title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[64:96]: /cpu air/STARK/Out Of Domain Sampling/Commit on Trace: Commitment: Hash(0x5d173e14fc0cc94377e61f60eb9a11b73281df57000000000000000000000000)
V->P: /cpu air/STARK/Out Of Domain Sampling/OODS values: Evaluation point: Field Element(0x45f3691e6c0a3c8ea596938d65d1dacbb2730cc19c7311c7370573e624d30bc)
P->V[96:128]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 0: Field Element(0x541a1dea3f2a79b21d7fe537533f42be0f09bd58792668725fd1c5e63d5be4a)
P->V[128:160]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 1: Field Element(0x3ac68085e9ef8567e7a4d5db6b24ed551086a76ad6aa32a9b5e20367a0397c7)
P->V[160:192]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 2: Field Element(0x2c4805c5a57fe8339ef94e16e0af25c09d1f2e4db1450b4217d81cba396bc67)
P->V[192:224]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 3: Field Element(0x7f414512a37e1d2f2be6eec7f018bbc3d912f512322648850288474b8476027)
P->V[224:256]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 4: Field Element(0x145e1b923bc09f8bbff42401cdc12cfaff9ace91250a4e6226c242b47a82267)
P->V[256:288]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 5: Field Element(0x6a38738df720c34d7fb8ec5a834971f21b85f7d7d50247340b89706fc016e7c)
P->V[288:320]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 6: Field Element(0x7f68d25475deef31c03d02a8aed9259e5d5deac32a048c8b1a044f1735989c4)
P->V[320:352]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 7: Field Element(0x6399d337ae4ac167faca7f9da4045f2b1e0608985f7a77b6de60d476ed3949c)
P->V[352:384]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 8: Field Element(0x6c486b932690767f80a63ffe922ad1102a901cb9bac69a3ee95730f8708fc75)
P->V[384:416]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 9: Field Element(0x534dbaed871d7a2a5f7dab6cb98d801b22b07d6101ad6ee5904253a79fb0fd9)
P->V[416:448]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 10: Field Element(0x34682d717cb4bdd68d21cf421bb0dfe32c798f02c5374e17e5c50399187d383)
P->V[448:480]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 11: Field Element(0x3db827c4a9a82a378d9447a5a27054b4efc92ff86e935df01fc3eb27a877ac8)
P->V[480:512]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 12: Field Element(0x5d4b33d28e62ada89f47ca54767871d09daffb2318c061a4be0315ff05720c4)
P->V[512:544]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 13: Field Element(0x9c61fafcb387bf595215877dd137a993b85f0d9f369fbd89a71ec13e669f70)
P->V[544:576]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 14: Field Element(0x2a7a3f4ed86bb6b801c1659dd5ae1937e2b735c35fffccf0687d38876654b81)
P->V[576:608]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 15: Field Element(0x4f06b00197cef24dffb32d4956cd789248793c9963ee74f8f858de7acd20ef1)
P->V[608:640]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 16: Field Element(0x2a804e5a8c89cd5b13880c5e54b08c523d88a5767a3ed761dd32ac83d5c07ef)
P->V[640:672]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 17: Field Element(0x1dc92d98e59b883d4e88d2789b99c3110777c7a16db86e0ae2cacd90b1bca8d)
P->V[672:704]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 18: Field Element(0xbd47f6b8b2fbeba8dc30cd92ada315cd94663c573abd6d694ee14be001e10c)
P->V[704:736]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 19: Field Element(0x61bcb6ddf28ebf34c8e1a6ac86a971d720dfccbc80fabbbad6bb2f0931de221)
P->V[736:768]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 20: Field Element(0x3138cbd3e10a7e54ad64d32dc8cdc4c412538900c2c517d4e468c41850b5841)
P->V[768:800]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 21: Field Element(0x606d3103406489a189d6573c80a5614cf96ff8c7357fc538bf23ef27faffcc5)
P->V[800:832]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 22: Field Element(0x1c8cfb19c4b5097b13d480f42afa99655cbec35fc5c6d5da454e939d8d5901c)
P->V[832:864]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 23: Field Element(0x3b81a1b40b35d865c5f797301e95e35dea6655c6bb676a94cd2ca7abcf78749)
P->V[864:896]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 24: Field Element(0x6a784698f51b6f31f3fcf7b436535400bf544d6d1a461155527dd56d2a169c7)
P->V[896:928]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 25: Field Element(0x2c8574130564e307bbf9ad381bb8d66e8b8ca3930aa70a5c52808fda9941e2c)
P->V[928:960]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 26: Field Element(0x38e14c019b3dc1b087f5a578ef8c431b7bc35807b269f2d6594b2c55cb9b781)
P->V[960:992]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 27: Field Element(0x4454c5cc6aecb5a1e9013a66296d3a5a4572eb0c3dff1d09c664e8fd1704d06)
P->V[992:1024]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 28: Field Element(0x681d9094e380f9fb1ee42fbd756d286ab2c23afe1150f7b4e5b394eec0a98cc)
P->V[1024:1056]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 29: Field Element(0x14777b219263884035f7e44ac128c557e75bed312d6346469d82cd279b2044c)
P->V[1056:1088]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 30: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1088:1120]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 31: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1120:1152]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 32: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1152:1184]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 33: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1184:1216]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 34: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1216:1248]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 35: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1248:1280]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 36: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1280:1312]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 37: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1312:1344]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 38: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1344:1376]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 39: Field Element(0x0)
P->V[1376:1408]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 40: Field Element(0x0)
P->V[1408:1440]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 41: Field Element(0x0)
P->V[1440:1472]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 42: Field Element(0x0)
P->V[1472:1504]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 43: Field Element(0x0)
P->V[1504:1536]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 44: Field Element(0x0)
P->V[1536:1568]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 45: Field Element(0x0)
P->V[1568:1600]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 46: Field Element(0x0)
P->V[1600:1632]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 47: Field Element(0x0)
P->V[1632:1664]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 48: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1664:1696]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 49: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1696:1728]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 50: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1728:1760]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 51: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1760:1792]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 52: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[1792:1824]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 53: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1824:1856]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 54: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1856:1888]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 55: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1888:1920]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 56: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[1920:1952]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 57: Field Element(0x0)
P->V[1952:1984]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 58: Field Element(0x0)
P->V[1984:2016]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 59: Field Element(0x0)
P->V[2016:2048]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 60: Field Element(0x0)
P->V[2048:2080]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 61: Field Element(0x0)
P->V[2080:2112]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 62: Field Element(0x0)
P->V[2112:2144]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 63: Field Element(0x0)
P->V[2144:2176]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 64: Field Element(0x0)
